image_id,label_id,label_name,hum_yes_rating,hum_no_rating,hum_dont_know_rating,machine_score
4093bf96efe287f4,/m/0jm_,American football,5,0,0,1
9ed5fdcdc3251250,/m/0jm_,American football,5,0,0,1
70c2f41b30d98b65,/m/0jm_,American football,0,5,0,1
f5fb09b30de849d2,/m/0jm_,American football,0,4,1,1
3b0babbccf60a123,/m/0jm_,American football,0,5,0,0
0706f6cbfcc86194,/m/0jm_,American football,0,5,0,1
15745b9311b79d8e,/m/0jm_,American football,0,5,0,0
a1a5b6b43fa03eb6,/m/0jm_,American football,1,4,0,0
1a4f4d93686a0242,/m/0jm_,American football,0,5,0,0
b132b916400e77f8,/m/0jm_,American football,3,2,0,1
75bf613c1db2b37a,/m/0jm_,American football,0,5,0,0
05b8960378ec2b35,/m/0jm_,American football,0,5,0,1
215cb10374bee1d8,/m/0jm_,American football,0,5,0,0
00d86a8d549c2245,/m/0jm_,American football,0,4,1,0
3c068513b7a88706,/m/0jm_,American football,0,5,0,0
09753027e4462e7a,/m/0jm_,American football,0,5,0,1
7e8c1483e86dee64,/m/0jm_,American football,0,3,2,0
33a2a0082d2f494b,/m/0jm_,American football,0,4,1,0
07a61c312dc70e49,/m/0jm_,American football,5,0,0,1
160b1392e0d1bd23,/m/0jm_,American football,0,4,1,1
232793dcb66c49ab,/m/0jm_,American football,0,3,2,0
9503bbfeffe65188,/m/0jm_,American football,4,0,1,1
cdfefe6a018d572a,/m/0jm_,American football,0,4,1,0
21bdc137fcef0d11,/m/0jm_,American football,0,5,0,0
ca1fd907c74931dd,/m/0jm_,American football,5,0,0,1
7b10ecd2f711884b,/m/0jm_,American football,3,1,1,0
1e05979b7ce72e33,/m/0jm_,American football,0,5,0,0
213f5e56284dfa2d,/m/0jm_,American football,0,5,0,0
1b7c62f443ec646b,/m/0jm_,American football,0,5,0,1
2026a4673c19f0e0,/m/0jm_,American football,0,5,0,0
203707f7fb43fd1b,/m/0jm_,American football,0,5,0,0
192a1f1b7799ae52,/m/0jm_,American football,0,4,1,1
c4b9fe3efc081868,/m/0jm_,American football,0,4,1,0
09d99ef8d65b45a9,/m/0jm_,American football,0,4,1,0
77f9ffe6dc1d97ec,/m/0jm_,American football,0,4,1,0
1326ad88fffc05cb,/m/0jm_,American football,0,4,1,0
0c4c503078ad255b,/m/0jm_,American football,0,5,0,1
488460b0d2a6cace,/m/0jm_,American football,0,5,0,0
13a4381fa927ac4f,/m/0jm_,American football,0,5,0,1
0571a89a8980967a,/m/0jm_,American football,0,5,0,1
fc3b9fcd6e5b96b2,/m/0jm_,American football,0,4,1,1
09a0f905be86b990,/m/0jm_,American football,2,3,0,0
ccd22c63e1b2497e,/m/0jm_,American football,5,0,0,1
130a5b7c93a80d10,/m/0jm_,American football,0,5,0,1
024033e1c44a12ac,/m/0jm_,American football,0,5,0,0
d2abfcaf8c01bb6f,/m/01pn0r,Chef,1,4,0,0
168026aed827be7a,/m/01pn0r,Chef,1,2,2,0
2864b3ca8e05869c,/m/01pn0r,Chef,4,0,1,0
9733e7ee351a285f,/m/01pn0r,Chef,1,2,2,1
009573d17c2f5a49,/m/01pn0r,Chef,4,0,1,0
1704598574bdc896,/m/01pn0r,Chef,0,5,0,0
65f5c7d0f5aa2036,/m/01pn0r,Chef,5,0,0,1
34b0b0990b5a90da,/m/01pn0r,Chef,0,4,1,0
48cb8408cdf14026,/m/01pn0r,Chef,5,0,0,1
0a09e7d5986fa3c7,/m/01pn0r,Chef,1,4,0,1
a697dee103245a7b,/m/01pn0r,Chef,0,5,0,1
66ffec2b18b840d0,/m/01pn0r,Chef,0,4,1,1
0ac6459cddf33710,/m/01pn0r,Chef,5,0,0,1
11ed3bd361adc219,/m/01pn0r,Chef,3,2,0,0
17e1501e12bc69f1,/m/01pn0r,Chef,3,2,0,0
0caad36158215079,/m/01pn0r,Chef,5,0,0,1
7c1cf418b8746d6b,/m/01pn0r,Chef,2,0,3,1
61b67957b55c8f07,/m/01pn0r,Chef,5,0,0,1
e055a6f8f87c7e69,/m/01pn0r,Chef,0,5,0,0
b7e63430d015dc17,/m/01pn0r,Chef,0,5,0,0
94071f48dde5f0ff,/m/01pn0r,Chef,2,3,0,1
1601367bb8b401eb,/m/01pn0r,Chef,4,0,1,1
4548af242ec28a5b,/m/01pn0r,Chef,0,5,0,1
bf2f1a605444c2e0,/m/01pn0r,Chef,0,5,0,1
0fa17b728ed46319,/m/01pn0r,Chef,0,5,0,0
07212569de0798e0,/m/01pn0r,Chef,1,1,3,1
1c03fbb54b23a8d0,/m/01pn0r,Chef,0,5,0,1
3ee45bec94755c6d,/m/01pn0r,Chef,0,4,1,1
5d733e414edaa77b,/m/01pn0r,Chef,0,5,0,1
cbd673c6c80939c0,/m/01pn0r,Chef,0,5,0,0
6d23090087623698,/m/01pn0r,Chef,0,4,1,1
be3fd668e19f9e7b,/m/01pn0r,Chef,0,2,3,1
69aee0a373f120cc,/m/01pn0r,Chef,4,0,1,1
227a811f95572305,/m/01pn0r,Chef,5,0,0,1
0d105ce4dedada3e,/m/01pn0r,Chef,0,5,0,1
10471fe560e53ae3,/m/01pn0r,Chef,0,5,0,1
35a5e6db926c1891,/m/01pn0r,Chef,0,4,1,1
91bf2c2466fedd30,/m/01pn0r,Chef,1,4,0,1
22eb7300e8d062f0,/m/01pn0r,Chef,0,5,0,1
71e39dffdd233c81,/m/01pn0r,Chef,0,5,0,0
13b2aada8d061a7c,/m/01pn0r,Chef,0,5,0,1
945c46ddc93bd3d1,/m/01pn0r,Chef,0,2,3,0
1a68986578bba607,/m/01pn0r,Chef,0,5,0,1
18ba607fd6158e14,/m/01pn0r,Chef,0,5,0,1
49c6bd06d0a279f4,/m/01pn0r,Chef,3,0,2,1
ec22ccf7a10f9ea9,/m/01pn0r,Chef,0,3,2,1
df27cacfeacad33c,/m/01pn0r,Chef,1,4,0,1
f986c6450c7ad1e0,/m/01pn0r,Chef,5,0,0,0
42be603be30e5270,/m/01pn0r,Chef,0,5,0,1
111dc55e3f8a16e0,/m/01pn0r,Chef,0,5,0,1
ba3ed3d97bcd388d,/m/01pn0r,Chef,1,4,0,1
0dc588387711a86b,/m/01pn0r,Chef,0,5,0,0
fc0ccbc6320f2900,/m/01pn0r,Chef,0,5,0,1
f409111cf4fbe99c,/m/01pn0r,Chef,0,5,0,1
43ba837a048c04df,/m/01pn0r,Chef,1,2,2,1
8cc0d797a91f8048,/m/01pn0r,Chef,0,5,0,0
76b8457551654dcc,/m/01pn0r,Chef,0,5,0,0
af11f4d28295b57b,/m/01pn0r,Chef,0,2,3,0
85c499f10d7a6ae3,/m/01pn0r,Chef,0,5,0,0
a5273ef55d3448f9,/m/01pn0r,Chef,3,2,0,1
6f484d561939b383,/m/01pn0r,Chef,2,3,0,1
0bd2ffb8e4fb0a0b,/m/01pn0r,Chef,1,3,1,1
ffad332eba4161ff,/m/01pn0r,Chef,5,0,0,1
f24a872c6e5b2834,/m/01pn0r,Chef,0,5,0,1
537401da6bad9419,/m/01pn0r,Chef,0,5,0,0
a50b61803a3a9b5d,/m/01pn0r,Chef,2,0,3,1
7be4eab77c491596,/m/01pn0r,Chef,0,5,0,0
a6b7ef4b389559ea,/m/01pn0r,Chef,0,5,0,0
c0f1af4dc7953f5b,/m/01pn0r,Chef,5,0,0,0
e2c2fad1d6500cc5,/m/01pn0r,Chef,0,3,2,1
2f60d459565fc8a8,/m/01pn0r,Chef,0,5,0,0
5c0158fc423144fb,/m/01pn0r,Chef,2,3,0,1
3f8b7b56d57a1fe9,/m/01pn0r,Chef,0,5,0,1
d30da192e89cadf1,/m/01pn0r,Chef,2,1,2,0
578a03cd8994faa6,/m/01pn0r,Chef,0,5,0,0
ac98b6ceb7aa587f,/m/01pn0r,Chef,0,5,0,1
d5babc81526bf451,/m/01pn0r,Chef,0,5,0,1
41da5379e339bc7b,/m/01pn0r,Chef,5,0,0,1
1baab7a6922395f8,/m/01pn0r,Chef,0,3,2,1
0a8599076b8e64ea,/m/01pn0r,Chef,0,5,0,0
fc3af3daa55fda1d,/m/01pn0r,Chef,0,5,0,1
88742d3a399ae2f7,/m/01pn0r,Chef,0,5,0,1
b139d5ca09dd63a7,/m/01pn0r,Chef,1,2,2,1
2e743351e09ab6b0,/m/01pn0r,Chef,4,0,1,1
19e4fafb2e2c7130,/m/01pn0r,Chef,0,5,0,1
53d8edf714a4df8d,/m/01pn0r,Chef,0,5,0,0
47fcc883cbeba125,/m/01pn0r,Chef,0,5,0,0
1a61f63bcfc18e4c,/m/01pn0r,Chef,0,5,0,1
c61f4739d9a7bbbc,/m/01pn0r,Chef,0,5,0,0
c20f7ac3b943e640,/m/01pn0r,Chef,1,4,0,0
2030e6294e6b5b36,/m/01pn0r,Chef,0,5,0,1
12b7f7836569aae6,/m/01pn0r,Chef,0,5,0,1
4e091756071735c2,/m/01pn0r,Chef,0,5,0,0
00073f64c98a0d25,/m/01pn0r,Chef,3,0,2,0
a68ba0c9c748fe42,/m/01pn0r,Chef,2,0,3,1
008d30408a115f93,/m/01pn0r,Chef,3,2,0,1
a39009db12b86384,/m/01pn0r,Chef,5,0,0,1
ad3641ef4f457a09,/m/01pn0r,Chef,0,4,1,0
553017b46b3eee10,/m/01pn0r,Chef,0,5,0,1
34b3b907032186eb,/m/01pn0r,Chef,0,5,0,0
6d1a5cf6ae9b5fb9,/m/01pn0r,Chef,0,4,1,1
ad8ac8aae6830249,/m/01pn0r,Chef,0,2,3,1
7c46c5735a73dd42,/m/01pn0r,Chef,0,5,0,1
18b7f1d8da252288,/m/01pn0r,Chef,1,3,1,1
b60cd38ae90b9c69,/m/01pn0r,Chef,0,5,0,1
6799a7414defb68c,/m/01pn0r,Chef,0,5,0,0
0d8c522d292bf400,/m/01pn0r,Chef,0,5,0,0
1060bb2e32d28342,/m/01pn0r,Chef,2,1,2,1
c1626e12aafdf151,/m/01pn0r,Chef,1,1,3,1
360ae2a31b720acd,/m/01pn0r,Chef,2,3,0,1
0c10fc3e5cb7da22,/m/01pn0r,Chef,0,5,0,1
1bfb88b52b5a4f50,/m/01pn0r,Chef,0,5,0,1
0ac39efaa60f5b16,/m/01pn0r,Chef,0,5,0,1
08b1d3906d89d073,/m/01pn0r,Chef,2,3,0,1
411a5df478665a74,/m/01pn0r,Chef,0,5,0,1
00b1612c02849203,/m/01pn0r,Chef,4,1,0,0
b531786f5b848623,/m/01pn0r,Chef,1,2,2,1
5ba5379c460d4e54,/m/01pn0r,Chef,3,0,2,1
ff975a8775beb8cb,/m/01pn0r,Chef,0,3,2,1
99ee7736a3d9272d,/m/01pn0r,Chef,0,5,0,1
1af583c016e3ccf7,/m/01pn0r,Chef,0,5,0,0
5ccb998d6341d355,/m/01pn0r,Chef,0,5,0,1
0464b3c896e65ffa,/m/01pn0r,Chef,1,4,0,1
c2de22add96775c3,/m/01pn0r,Chef,1,3,1,1
86967e682fc15c94,/m/01pn0r,Chef,0,5,0,1
10e743c9b6c285f4,/m/01pn0r,Chef,0,5,0,1
1a3ef9f03852619d,/m/01pn0r,Chef,0,5,0,1
00555ca432a36c24,/m/01pn0r,Chef,0,0,5,0
1b97b19c8a1c2916,/m/01pn0r,Chef,0,5,0,1
2a7be627d1a73b56,/m/01pn0r,Chef,0,4,1,0
0df0a9c339cd8c98,/m/01pn0r,Chef,1,0,4,0
15a01b34a5706750,/m/01pn0r,Chef,5,0,0,1
0f4f81956619c7bd,/m/01pn0r,Chef,0,5,0,0
826d6da48d44591d,/m/01pn0r,Chef,0,5,0,0
f549eb1c1434fcf6,/m/01pn0r,Chef,0,2,3,0
b1616e6fe45f2c6f,/m/01pn0r,Chef,0,5,0,0
b25a57303b6fe1c5,/m/01pn0r,Chef,2,3,0,1
6d259dcc9426c9b2,/m/01pn0r,Chef,0,5,0,0
0c270d244f20dbaf,/m/01pn0r,Chef,1,3,1,1
596fbe7d5ed5671f,/m/01pn0r,Chef,0,5,0,0
0e0447286a8d60c6,/m/01pn0r,Chef,1,3,1,1
53929d0349d4f3d5,/m/01pn0r,Chef,2,3,0,1
103392069a4919df,/m/01pn0r,Chef,0,5,0,1
1c353dc1499625cc,/m/01pn0r,Chef,1,2,2,1
1e364a73d7a867c5,/m/01pn0r,Chef,0,4,1,1
484af24107e79776,/m/01pn0r,Chef,0,5,0,1
d1e3f568eec71bf9,/m/01pn0r,Chef,0,5,0,1
3c2d7f037c59650d,/m/01pn0r,Chef,1,3,1,1
1ac43c0b93d062bd,/m/01pn0r,Chef,0,4,1,1
030ff95817c4acff,/m/01pn0r,Chef,5,0,0,0
392af2cb376929d7,/m/01pn0r,Chef,0,4,1,1
2b92b38b7e066f0d,/m/01pn0r,Chef,4,1,0,1
8c787693f0f310f8,/m/01pn0r,Chef,0,5,0,0
1fe4369245486760,/m/01pn0r,Chef,2,1,2,1
8e71814dbe054682,/m/01pn0r,Chef,5,0,0,1
1bfc7a7bc253e17c,/m/01pn0r,Chef,0,5,0,0
2170943e48c0c2c2,/m/01pn0r,Chef,0,5,0,0
b953bf256df2bebf,/m/01pn0r,Chef,0,5,0,0
92e6beec8420e01c,/m/01pn0r,Chef,0,5,0,0
fb4e0903bc1f08ea,/m/01pn0r,Chef,0,3,2,1
10dc3098440cbe44,/m/01pn0r,Chef,1,3,1,0
759db0f9851b6285,/m/01pn0r,Chef,0,5,0,1
00a4b330ea493930,/m/01pn0r,Chef,5,0,0,0
2bf7c9a36c4eee70,/m/01pn0r,Chef,1,3,1,1
fb249f0664cc61a8,/m/01pn0r,Chef,2,1,2,1
08293352e879a151,/m/01pn0r,Chef,0,5,0,1
b5a36d55439f403a,/m/01pn0r,Chef,0,5,0,0
0a16e20ddf5a830f,/m/01pn0r,Chef,0,5,0,1
c534a0727d2fdd12,/m/01pn0r,Chef,5,0,0,1
601f1fc58a339cdc,/m/01pn0r,Chef,0,5,0,1
c3de15068c8acfd2,/m/01pn0r,Chef,0,5,0,0
0a239716a66bb125,/m/01pn0r,Chef,0,5,0,0
8e7a6615a52d6fb8,/m/01pn0r,Chef,2,2,1,1
81e444e38ee7d439,/m/01pn0r,Chef,0,5,0,0
e9c861308b2e15e8,/m/01pn0r,Chef,0,5,0,1
366285e5141942b2,/m/01pn0r,Chef,1,3,1,1
5462fd81816a424a,/m/01pn0r,Chef,0,5,0,1
ea9bff682d1d2bd6,/m/01pn0r,Chef,0,5,0,1
d940c50d9de538c3,/m/01pn0r,Chef,0,5,0,0
dcf19f84b8ee70bb,/m/01pn0r,Chef,0,5,0,0
b06399dd9016f10b,/m/01pn0r,Chef,0,5,0,0
d4dd5f9f23477dd0,/m/01pn0r,Chef,0,5,0,0
2dfca2c76719e48a,/m/01pn0r,Chef,0,5,0,0
5e7d4f6fae81c0e2,/m/01pn0r,Chef,3,0,2,1
490c0c488ef13fb1,/m/01pn0r,Chef,5,0,0,1
67349d59ce1961e8,/m/01pn0r,Chef,0,5,0,0
b8be3c1ba1199d14,/m/01pn0r,Chef,0,4,1,1
19cd588e0c83e84e,/m/01pn0r,Chef,0,5,0,0
875a80131842f908,/m/01pn0r,Chef,5,0,0,1
937bb19b903dd46a,/m/01pn0r,Chef,3,2,0,1
2dee456ecc5612e8,/m/01pn0r,Chef,0,5,0,0
c0597183b10de52c,/m/01pn0r,Chef,0,5,0,1
5f1562fa4a0c7fe6,/m/01pn0r,Chef,0,5,0,1
676cc981dcdf2552,/m/01pn0r,Chef,1,3,1,0
5c9880b9ff17f117,/m/02_g0,Funeral,1,3,1,0
088ca634530bb4de,/m/02_g0,Funeral,3,1,1,0
c0145e07eef878c6,/m/02_g0,Funeral,3,1,1,0
5438f674274ce137,/m/02_g0,Funeral,0,3,2,0
00dc553decfb9763,/m/02_g0,Funeral,0,5,0,0
208899b5d4454b4c,/m/02_g0,Funeral,4,1,0,1
a770e5bbd40565b5,/m/02_g0,Funeral,0,5,0,0
6996cef699c820b0,/m/02_g0,Funeral,3,1,1,1
000bf62fa7ad3c36,/m/02_g0,Funeral,0,4,1,0
f0db0c3fdfa52a2c,/m/02_g0,Funeral,1,2,2,1
b9a6c57c2f1257c9,/m/02_g0,Funeral,5,0,0,1
e2d6e990ee5d876a,/m/02_g0,Funeral,4,1,0,0
dab76f5bdb83c0e9,/m/02_g0,Funeral,4,1,0,0
a17c3e4af533d458,/m/02_g0,Funeral,4,1,0,0
0cc862c7130148e3,/m/02_g0,Funeral,0,4,1,0
fd85bbe2c06b8935,/m/02_g0,Funeral,5,0,0,1
03557e25d497641c,/m/02_g0,Funeral,3,1,1,0
9c2bb7547315f5a0,/m/02_g0,Funeral,4,0,1,1
755d3f9004831a44,/m/02_g0,Funeral,4,1,0,0
1d7ca684e4b4b5c1,/m/02_g0,Funeral,5,0,0,0
304d67a21c3c7b3c,/m/02_g0,Funeral,0,5,0,0
6358ab9a4a160684,/m/02_g0,Funeral,3,1,1,1
9b605647bf024080,/m/02_g0,Funeral,0,4,1,0
5a6979e1359c3fe4,/m/02_g0,Funeral,0,4,1,0
4f1e082f083f4b76,/m/02_g0,Funeral,2,2,1,1
a6b8703a47fb81cb,/m/02_g0,Funeral,0,4,1,0
fb2d34f1ec3cabe4,/m/02_g0,Funeral,0,4,1,0
0950f724443ffa72,/m/02_g0,Funeral,3,0,2,0
024fc32c51faa6c2,/m/02_g0,Funeral,0,3,2,0
5b83e6704bc8eb7b,/m/02_g0,Funeral,1,2,2,0
809f814f4e84993e,/m/02_g0,Funeral,0,4,1,0
03ac4c74f1baf2a4,/m/02_g0,Funeral,1,2,2,0
573fdccf5782428e,/m/02_g0,Funeral,3,1,1,0
b419ec725970197f,/m/02_g0,Funeral,0,5,0,1
2be859fc2e1f63d4,/m/02_g0,Funeral,0,3,2,0
65fe87c5b422ff3f,/m/02_g0,Funeral,1,1,3,0
07142abdf2f56d88,/m/02_g0,Funeral,1,0,4,0
af3724cd416c96c3,/m/02_g0,Funeral,5,0,0,0
18c921f1966cfd76,/m/02_g0,Funeral,0,5,0,0
6f7255e7975f404c,/m/02_g0,Funeral,0,5,0,0
b6e1518f0c0d5435,/m/02_g0,Funeral,1,1,3,0
016b130a295a695f,/m/02_g0,Funeral,0,5,0,0
83da1af7e6093e40,/m/02_g0,Funeral,4,1,0,0
11c666f6e1586df1,/m/02_g0,Funeral,5,0,0,0
9a6ef4c8cfdc1a51,/m/02_g0,Funeral,1,2,2,1
1c5badf28a8089bd,/m/02_g0,Funeral,0,4,1,0
019c2f8afe46f1ba,/m/02_g0,Funeral,3,2,0,0
0447b448b4723667,/m/02_g0,Funeral,1,3,1,0
65a83423819bb50e,/m/02_g0,Funeral,4,0,1,1
ceacafa342034a2d,/m/02_g0,Funeral,5,0,0,1
3274622e8dfb14bc,/m/02_g0,Funeral,1,3,1,0
82d80c9f1deafbf3,/m/02_g0,Funeral,4,0,1,0
afb329092e49bc6d,/m/02_g0,Funeral,0,4,1,0
038adf47dcbb1c94,/m/02_g0,Funeral,0,5,0,0
5f6c5a65a59666d2,/m/02_g0,Funeral,0,3,2,0
e33bc17d8e2dae01,/m/012n4x,Firefighter,0,4,1,0
0419b138517d8ea9,/m/012n4x,Firefighter,1,3,1,1
c5a5fbba1bdd4eee,/m/012n4x,Firefighter,0,4,1,0
6bfd6126b8e45f83,/m/012n4x,Firefighter,1,4,0,1
18ba4d29f0824d1b,/m/012n4x,Firefighter,0,5,0,0
923dea9766f981ab,/m/012n4x,Firefighter,5,0,0,1
b7ef9437fae4e910,/m/012n4x,Firefighter,3,1,1,1
30d6408960a5ff27,/m/012n4x,Firefighter,0,5,0,0
0fb9444db2c9c5ee,/m/012n4x,Firefighter,0,5,0,0
4bd7b8e69cfa68d9,/m/012n4x,Firefighter,0,5,0,1
5e7966fad814dcf1,/m/012n4x,Firefighter,1,4,0,0
be5e0208d54da702,/m/012n4x,Firefighter,3,0,2,1
24d79926987a8d37,/m/012n4x,Firefighter,0,5,0,0
4b0e1367ae31e577,/m/012n4x,Firefighter,5,0,0,0
8e001ba19ce53471,/m/012n4x,Firefighter,5,0,0,1
b1e2f97c7a5782f6,/m/012n4x,Firefighter,2,2,1,0
c682fb6e9a1f4115,/m/012n4x,Firefighter,5,0,0,0
e3669e01c8eb825a,/m/012n4x,Firefighter,0,5,0,0
2175fd173cb000a7,/m/012n4x,Firefighter,4,0,1,0
2a12676ddc62bfd7,/m/012n4x,Firefighter,1,2,2,0
0711fb0cd7aaa11c,/m/012n4x,Firefighter,0,2,3,0
3449534dd20090ea,/m/012n4x,Firefighter,1,4,0,1
385b56176cfbaea9,/m/012n4x,Firefighter,0,5,0,1
e023ad5c80b95a63,/m/012n4x,Firefighter,0,5,0,0
a428e30410366262,/m/012n4x,Firefighter,1,2,2,0
40698d00a511e792,/m/012n4x,Firefighter,1,0,4,0
ddf44be592d1dc3a,/m/012n4x,Firefighter,2,1,2,0
578b2ead3874c246,/m/012n4x,Firefighter,0,3,2,1
3309998a60217143,/m/012n4x,Firefighter,0,3,2,0
02b04426c8f5a939,/m/012n4x,Firefighter,0,1,4,0
b11f314ea1041b36,/m/012n4x,Firefighter,5,0,0,0
290ae969a2d79065,/m/012n4x,Firefighter,0,4,1,0
a3c3d14efec96a82,/m/012n4x,Firefighter,0,1,4,0
d79800219454c2f9,/m/012n4x,Firefighter,1,3,1,0
c721dc894e5ddf27,/m/012n4x,Firefighter,1,2,2,0
0582deb46fc5b20b,/m/012n4x,Firefighter,0,5,0,0
225ad0b8d3fac473,/m/012n4x,Firefighter,1,4,0,0
271a0e17b4a7231e,/m/012n4x,Firefighter,2,0,3,0
231356420ac50833,/m/012n4x,Firefighter,0,5,0,0
00a39efceddac9fe,/m/012n4x,Firefighter,0,4,1,1
19f410a29af76959,/m/012n4x,Firefighter,2,3,0,0
09e17b925348c29f,/m/012n4x,Firefighter,0,5,0,0
7b7c98f18ac1f123,/m/012n4x,Firefighter,0,5,0,1
dccb4e818cf7c248,/m/012n4x,Firefighter,3,2,0,1
55a9764e86e7ff78,/m/012n4x,Firefighter,1,4,0,0
e3838710b5238d94,/m/012n4x,Firefighter,0,3,2,0
c0dcc00f381bddcf,/m/012n4x,Firefighter,0,5,0,0
4bece6806c857a15,/m/012n4x,Firefighter,1,4,0,0
6711f759218e8092,/m/012n4x,Firefighter,5,0,0,1
9010138ad3ff3e06,/m/012n4x,Firefighter,5,0,0,0
8f9e4754bc2dc49c,/m/012n4x,Firefighter,0,5,0,1
cb54eb7bc10a215d,/m/012n4x,Firefighter,0,4,1,1
731340eb65098679,/m/012n4x,Firefighter,1,4,0,0
aac310092c320960,/m/012n4x,Firefighter,2,3,0,1
b490cb9386d84df7,/m/012n4x,Firefighter,0,4,1,1
099da3a137558ce9,/m/012n4x,Firefighter,0,5,0,0
963165f144890ee2,/m/012n4x,Firefighter,0,5,0,0
354a1272a35e45bf,/m/012n4x,Firefighter,1,4,0,1
f132faed5d81a6cf,/m/012n4x,Firefighter,3,2,0,0
f08fa779ebbf4f32,/m/012n4x,Firefighter,5,0,0,0
de200b6f642ad6a8,/m/012n4x,Firefighter,1,2,2,1
de93abf6d4fa80b3,/m/012n4x,Firefighter,1,4,0,1
4b7267224afe0a05,/m/012n4x,Firefighter,4,0,1,1
1f43f5b708663441,/m/012n4x,Firefighter,3,0,2,1
ac6fb91bffeccf1f,/m/012n4x,Firefighter,5,0,0,1
c42626e4a8a949ff,/m/012n4x,Firefighter,0,5,0,0
6030ab75e0a307ec,/m/012n4x,Firefighter,0,4,1,0
d4c26b5d18d9e3bd,/m/012n4x,Firefighter,3,0,2,1
149602825455f46e,/m/012n4x,Firefighter,0,5,0,0
ec729ef7d119180e,/m/012n4x,Firefighter,2,3,0,0
c34623850a61758b,/m/012n4x,Firefighter,0,3,2,0
7987d9861d12000a,/m/012n4x,Firefighter,5,0,0,1
0225f378cfb5ca3c,/m/012n4x,Firefighter,0,5,0,0
f63c2f90f8ad8730,/m/012n4x,Firefighter,2,2,1,0
215d3646f547bfa2,/m/012n4x,Firefighter,5,0,0,1
041286e56e6e06e7,/m/012n4x,Firefighter,0,5,0,0
6a3c738b3b096343,/m/012n4x,Firefighter,0,3,2,1
80a88a774c1d89fb,/m/012n4x,Firefighter,3,0,2,1
30706fa2bd9fe2f3,/m/012n4x,Firefighter,1,4,0,0
462da50d13e9407f,/m/012n4x,Firefighter,0,4,1,0
5e7342196aed57a4,/m/012n4x,Firefighter,1,4,0,1
950c2a0735a1e2d3,/m/012n4x,Firefighter,0,5,0,1
505fd641fb2dcc1e,/m/012n4x,Firefighter,2,2,1,1
7fe835fd6cd9486e,/m/012n4x,Firefighter,2,3,0,0
5d7c07160d24ca3c,/m/012n4x,Firefighter,5,0,0,0
164f565c42abf5ba,/m/012n4x,Firefighter,0,2,3,0
7a98be82c45c7553,/m/012n4x,Firefighter,5,0,0,1
7453cff57f010444,/m/012n4x,Firefighter,0,5,0,0
b14a486cbcb92036,/m/012n4x,Firefighter,5,0,0,1
13265637ad940920,/m/012n4x,Firefighter,1,4,0,1
8621647ea4d49865,/m/012n4x,Firefighter,1,4,0,0
094115c181dd2434,/m/012n4x,Firefighter,0,3,2,0
250f902696a958fb,/m/012n4x,Firefighter,1,4,0,0
004b7bfd0251121a,/m/012n4x,Firefighter,2,3,0,0
85f047ee06e75976,/m/012n4x,Firefighter,3,1,1,0
6e7c03f4b8b316e5,/m/012n4x,Firefighter,0,5,0,0
bb19378d66dbe421,/m/012n4x,Firefighter,0,3,2,0
52e254fdf7ef3ef4,/m/012n4x,Firefighter,0,3,2,0
27fbe77b7ed46950,/m/012n4x,Firefighter,1,2,2,0
004f6e39c8d889bc,/m/012n4x,Firefighter,1,1,3,0
f85efbff91dc9a91,/m/012n4x,Firefighter,3,2,0,0
7c159d2188c33d39,/m/012n4x,Firefighter,1,3,1,1
0367e1a4ac0bb702,/m/012n4x,Firefighter,1,4,0,0
daae490ee5da8adc,/m/012n4x,Firefighter,0,5,0,0
aafd2cd1f33a3766,/m/012n4x,Firefighter,5,0,0,0
ce49701bcb4b9209,/m/012n4x,Firefighter,0,2,3,0
03358b8b7bc5eb63,/m/012n4x,Firefighter,0,5,0,0
71f5941d9629d21b,/m/012n4x,Firefighter,5,0,0,1
ae95e744296e8db1,/m/012n4x,Firefighter,0,3,2,0
83daf22beff96c24,/m/012n4x,Firefighter,4,0,1,1
f45b1cb066cf7076,/m/012n4x,Firefighter,0,5,0,0
5ab57d279bf91286,/m/012n4x,Firefighter,1,4,0,0
899726cf10b1988a,/m/012n4x,Firefighter,2,0,3,0
9c8a6a7370c7fb87,/m/012n4x,Firefighter,0,3,2,0
060392d8d0a8dec8,/m/012n4x,Firefighter,0,5,0,0
7b8b2bd16932f503,/m/05t4q,Physician,4,0,1,1
a3558eac2804a7ce,/m/05t4q,Physician,3,1,1,0
8147ccd91a412548,/m/05t4q,Physician,5,0,0,1
05f786ecb95f5035,/m/05t4q,Physician,0,2,3,0
ed412a624c30fba4,/m/05t4q,Physician,1,2,2,0
01c97c250f9c7b75,/m/05t4q,Physician,2,1,2,0
1ee038e5946f511b,/m/05t4q,Physician,1,2,2,0
577e0780a4e4374d,/m/05t4q,Physician,5,0,0,1
012db2abcd50adc0,/m/05t4q,Physician,4,1,0,0
07852c91096e3d17,/m/05t4q,Physician,3,1,1,0
f88f104eb5b6281f,/m/05t4q,Physician,1,3,1,0
df91adaa820b5149,/m/05t4q,Physician,5,0,0,0
7e8a9a72c26d4b2d,/m/05t4q,Physician,3,1,1,1
411baa2e51a31bf2,/m/05t4q,Physician,0,5,0,0
da590d8139aabc30,/m/05t4q,Physician,1,2,2,1
fed61db0803aa14b,/m/05t4q,Physician,5,0,0,0
0496b6425cc3fa4e,/m/05t4q,Physician,3,1,1,0
8688f1f9daabfd57,/m/05t4q,Physician,0,3,2,0
